Aspect,Elevation,Hillshade_9am,Hillshade_Noon,Horizontal_Distance_To_Fire_Points,Horizontal_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Slope,Soil_Type10,Soil_Type23,Soil_Type29,Soil_Type3,Soil_Type4,Vertical_Distance_To_Hydrology,Wilderness_Area1,Wilderness_Area2,Wilderness_Area3,Cover_Type
-1.1791745426870128,-0.1654608807761463,-0.11893568246689525,-1.0927240420533737,0.5012663983619459,-0.7997425344517949,-0.4590173277323753,0.29946433350939466,-0.40410473238685235,3.258772244540379,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.7374246716182475,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,5
-0.934426261957401,1.1387547697019755,0.5058334493763017,-1.0054060262072346,1.2423264176111497,-0.7664432467146777,1.6550781133200847,0.29946433350939466,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.6724830882623252,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,7
-0.5537067141557827,-1.0309422223618117,1.262132924765435,-1.0927240420533737,-0.3704614171297194,-0.6570313012927212,-0.4852561009369271,1.127639662473939,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,4.142724002653588,-0.2296552075619304,0.2366990787205874,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,6
-0.24550517545923445,-1.3186368511437503,1.295015510651919,-0.4814979311304005,-1.2440167542471534,-0.048130039814007104,-0.7468941537480295,1.6008827075965357,-0.40410473238685235,-0.30686403496757436,3.8272867924238234,-0.24138706787115397,-0.2296552075619304,1.0159980789916554,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,4
-1.1066565335819425,0.7983161256433482,-0.020287924807443094,-1.5729731292071383,0.9554055223654654,-0.7664432467146777,-0.38030100811871986,0.7727073786319915,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.5263645257114999,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,1
-1.2154335472395479,-0.0791524921415647,0.11124241873849311,0.12972817979257267,-0.6802263326975124,0.27059171424125733,-1.2274385430085355,-1.0019540405777465,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.5263645257114999,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,5
-0.2092461709066994,0.6065197064553891,0.6044812070357539,0.7846132986386154,4.1170179349452996,2.7727953356303483,2.744362040926193,-1.1202648018583956,-0.40410473238685235,3.258772244540379,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.4315238287883544,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,2
0.026437358684778634,1.558309436675636,0.703128964695206,1.002908338253963,0.2646023478249005,0.6321268382442439,0.8686645964179464,-0.17377871161320207,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.1042442338980048,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,1
0.10802011892798256,-1.2563030149076637,0.5387160352627858,1.1338853620231715,-1.0795398079279712,0.14215160439809107,-1.2274385430085355,-0.5287109954551497,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.642583974695102,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,3
-0.9162967596811334,-0.05278048450322032,0.5058334493763017,-0.08856685982277489,0.5369030700644354,-0.12899973860414882,-1.1277312048312387,-0.6470217567357989,-0.40410473238685235,3.258772244540379,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.12305130784772333,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,5
-0.7984549948853944,0.22052941283962138,0.8346593082411422,-1.7039501529763468,0.2755674775795126,0.50844376950638,-1.017528357372121,1.127639662473939,-0.40410473238685235,3.258772244540379,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,1.9414156418135484,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,5
-1.2607573029302166,-1.6183187561249366,-0.612174470764156,-1.6602911450532774,-0.777084978863253,0.2325353853988377,-0.8166143225486957,0.8910181399126406,2.47460601140076,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-2.5233182139061117,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,6
1.7215458215157935,-1.3713808664204392,-0.38199636955876765,0.2170461956387117,-0.34944491843337944,-0.8853692743472391,-0.41253721519859776,-0.7653325180164481,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,4.142724002653588,-0.2296552075619304,-0.7861308591351892,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,4
0.49780441786773466,-0.13189650741825346,-1.269826188493837,1.352180401638519,-0.015008460917709132,-0.44772149265941324,-0.8361059826435056,1.8375042301578342,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.3341114537544709,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,2
-1.0613327778912738,1.3281537336500853,0.17700759051146123,-1.1363830499764431,1.0038348454483357,1.0935598254585819,-0.5107451949070632,0.4177750947900439,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.642583974695102,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,2
